8.435987819107153562e-01 4.927145142471801020e-01 2.812867029685848022e-02
4.848005204463032847e-01 5.960979102753555248e-01 6.237035248183035036e-02
3.648629929735376920e-01 4.321752454066807303e-02 6.179196789490185721e-02
5.432216943678707111e-01 6.634089943081428187e-01 6.047108812318847948e-02
2.747665490598084070e-01 3.309832573816470225e-01 5.771418271653352278e-02
3.864888857114657794e-01 9.877881924170395234e-02 6.229972164368204751e-02
4.162785981149174086e-01 1.363861238808662946e-01 6.271291917394725135e-02
2.591735545110567251e-01 1.993851689636549906e-02 5.667118428517835954e-02
3.960371304212699783e-01 6.499436203983992577e-01 6.246807104529340793e-02
4.566425028396977059e-01 5.627686206368894828e-01 6.273918165191719187e-02
3.734507591991185760e-01 2.108760898908337011e-01 6.201487666032946822e-02
5.333581725405956986e-01 2.946478091673666172e-02 6.090523608504205821e-02
6.378562731527247509e-01 2.557513571150982767e-01 5.392391404731335103e-02
6.831775436194909012e-01 6.968826251019091256e-01 4.945830989459233662e-02
6.413542344626541603e-01 4.704430363109255997e-01 5.360654618998247217e-02
2.598226772717951993e-01 4.971392536062949064e-01 5.671674901923465933e-02
8.950995499741550843e-01 7.480343693659851079e-01 1.969201218759434116e-02
4.616726285510238115e-01 5.904077909663725254e-01 6.269776375593455464e-02
7.301319071093393953e-01 2.904249629519927156e-01 4.406534753362648799e-02
6.783426076913527947e-01 4.588507595671815764e-01 4.997077220930697117e-02
3.649283634732016779e-01 7.864389713746787747e-01 6.179377063147106774e-02
8.758310650650285023e-01 7.118659772549825737e-01 2.293488857530357958e-02
6.806001896104267868e-01 8.566018378863053950e-01 4.973251231466482847e-02
4.718841969077812171e-01 9.608397037681715158e-01 6.258153951313694119e-02
8.946378174253977189e-01 1.643060765807629886e-01 1.977100005775820832e-02
4.712075544530772153e-01 4.081285319125553812e-01 6.259063045533456993e-02
2.649013564138295029e-01 6.105129066101931956e-01 5.706669750042103056e-02
8.563394007569994359e-01 7.207410273874456652e-02 2.610875852260784863e-02
3.621781808464735186e-01 7.930231520312929216e-01 6.171652909065465653e-02
5.647029701085247710e-01 3.835915920736758244e-01 5.935808302980610796e-02
2.821260756324855956e-01 8.094896367525452607e-01 5.817012507156171797e-02
5.387603936552117778e-01 7.465540181058148983e-01 6.067333439539328299e-02
3.350298636969659127e-01 2.371142127442046887e-01 6.079817017450105804e-02
4.955029020570256848e-01 1.401180890302670956e-01 6.214109017306949229e-02
8.182651785454529980e-01 5.818135060746173481e-01 3.201612908574538729e-02
7.311216716621410372e-01 4.338266638456533264e-01 4.394364387967036184e-02
7.615406478226141029e-01 1.312514310855291966e-01 4.004761743403178337e-02
2.995152857352562092e-01 7.466829126971274988e-02 5.915866961380249200e-02
8.133067025459149724e-01 2.708353782493925013e-02 3.275568989052528995e-02
6.895424912547458707e-01 6.358556965385657733e-01 4.877154115768789211e-02
3.030164708568506837e-01 2.682634180364423249e-01 5.934286377802382162e-02
8.332908592260747094e-01 1.456919833172158896e-01 2.973107131537389841e-02
6.529061216575794413e-01 4.476909609397818901e-01 5.252618343132234302e-02
6.129461821990729309e-01 4.871386559432783758e-01 5.604091758018602681e-02
3.090534516536188048e-01 1.238838741279582045e-01 5.964856206812933770e-02
8.652307008682860179e-01 3.939008542614229058e-01 2.467340903966314114e-02
5.663745008176251927e-01 6.699646281159277184e-01 5.926189529938648282e-02
2.085712407361378917e-01 1.960897000550652081e-01 5.249026888129022794e-02
4.925532621009385270e-01 3.131417961424498020e-01 6.220944077059915867e-02
7.219975723528869738e-01 7.248369331059775766e-02 4.505354013743870234e-02
5.909785966748855035e-01 2.640724576475544927e-01 5.768661172072946791e-02
3.460773069933584800e-01 4.966082866725609057e-01 6.120641855234232320e-02
6.762825970496523231e-01 8.946754991979009031e-01 5.018657458349443101e-02
2.393961175620157034e-01 1.579097893514469150e-02 5.519063391394991858e-02
5.331629898753428298e-01 6.262349610491003693e-01 6.091335105522305282e-02
6.069014415294088360e-01 4.345236261029706837e-01 5.651588207768017819e-02
8.066962189385554760e-01 9.472033727726131280e-01 3.373150226761176262e-02
6.643705176361824893e-01 2.438143191649080055e-01 5.140325283436714132e-02
8.870281263228974034e-01 5.766439851898372271e-02 2.106491580344107065e-02
8.320912445695834991e-01 7.179355788216829071e-02 2.991573413916640001e-02
6.376739954347077077e-01 2.204874293115990092e-01 5.394032851069562040e-02
7.152897890947380599e-01 5.267465948491246996e-02 4.585141409472365259e-02
7.280649216389158962e-01 4.230948405428264780e-01 4.431850679542524707e-02
8.699869896328915608e-01 3.601644055771974218e-01 2.389712319398348134e-02
8.476484570612090597e-01 2.629519773393698134e-01 2.749102638785353922e-02
5.739366666661112060e-01 9.331854009262123828e-01 5.880986052566283123e-02
6.253591842591805783e-01 3.422570241058657259e-01 5.501864615703278699e-02
2.693730614191476858e-01 5.160633058415859953e-01 5.736539564608558739e-02
4.620213489201597246e-01 3.767734695510719933e-01 6.269451618703919538e-02
2.525829342144713108e-01 1.792661793244354138e-02 5.619776007975497978e-02
6.464952883488260804e-01 6.926824275986589452e-01 5.313221617706956335e-02
8.274728986446237000e-01 3.270860540670076921e-01 3.062331013426877052e-02
4.821288707368038273e-01 5.815813209601641276e-01 6.241974063723557120e-02
2.544037630137083172e-01 8.971962247514198019e-01 5.633052698181512802e-02
2.417793287705493899e-01 4.965099552458229759e-02 5.537870512733147205e-02
7.510317964830998116e-01 4.657932885492763186e-01 4.142679644807876344e-02
5.346375865229738844e-01 9.008005058569814594e-01 6.085158947862349954e-02
4.167052947740911839e-01 3.506410788194723738e-01 6.271645315545298915e-02
4.175974836491834763e-01 3.467319909568338243e-01 6.272362008805029698e-02
4.408456653988859775e-01 6.012475956149518908e-01 6.280424898688630186e-02
3.433736092285594177e-01 5.028447029085865161e-01 6.111088140746487318e-02
2.090769231546026896e-01 1.431891070168387070e-01 5.253824704783355282e-02
7.180753570054030366e-01 6.750455357272973078e-01 4.552201892220195806e-02
6.200333224231759921e-01 3.049722818995169171e-01 5.546480403855030827e-02
7.216041434423474676e-01 6.870039986793839981e-01 4.510077398334998156e-02
5.209863661343084873e-01 6.933921215401301907e-01 6.138370458345043801e-02
3.759222159774309735e-01 8.512990583895094776e-01 6.207380843792577318e-02
5.223311273671489285e-01 8.606748312664236344e-01 6.133527157859845758e-02
6.993733863634629122e-01 2.963375207253164945e-01 4.768362687533111988e-02
3.928333759299085237e-01 9.011775758618996157e-01 6.241538457348363989e-02
7.500673372497180802e-01 7.264829503498591023e-01 4.155171992632363670e-02
2.363489082888458881e-01 9.454657211141840323e-01 5.494614264216503285e-02
7.569364532245586030e-01 8.443780279733583694e-01 4.065604903392693037e-02
6.543095181021543194e-01 9.105435415081541972e-01 5.239134554750186218e-02
4.671456838318823745e-01 8.064614941153047667e-01 6.264099247107562940e-02
3.026854384911598084e-01 7.018751956948505732e-01 5.932566424862119325e-02
7.010549236418978092e-01 4.642919980313155864e-02 4.749406330098634305e-02
3.067062204697489913e-01 3.591113161441161772e-01 5.953150399035155721e-02
6.596443771215370067e-01 2.853120666668386152e-01 5.187197845610234254e-02
2.914342684710374831e-01 5.670405483489237008e-01 5.871446053427679945e-02
3.703614932944753191e-01 8.573703051052626867e-01 6.193792628421856961e-02
7.938953179859359333e-01 3.384906328552519938e-01 3.558404255943398153e-02
5.942104219263018017e-01 3.018011132606818747e-01 5.745827290773997120e-02
3.527346688894644200e-01 6.280532954502766607e-01 6.142950289598930746e-02
3.626595728949353892e-01 4.886196214622500200e-01 6.173025628577114010e-02
3.592652363168318819e-01 9.001802062219355083e-01 6.163159486080625749e-02
4.008419515844032222e-01 8.718771812945338429e-01 6.253985491606658953e-02
6.947122631589388586e-01 7.963848589114586041e-01 4.820382440185855960e-02
3.604805046985528061e-01 3.528323364785082017e-01 6.166741902191671260e-02
4.430645988160247795e-01 3.787837128489028871e-01 6.280122637710919276e-02
7.802402376975760001e-01 5.369859198767074071e-01 3.750750525243935762e-02
6.518797537897885741e-01 2.861611500259031993e-01 5.262431194695085107e-02
3.965416872177244256e-01 7.530742026999657224e-01 6.247601753372718225e-02
7.180551943889864619e-01 7.587841107094955850e-01 4.552441319371020034e-02
7.875198596517558602e-01 3.519681446274712799e-01 3.648916471383124860e-02
7.975737215545015690e-01 6.794087542436983984e-01 3.505674426661065102e-02
8.258045403035753074e-01 3.115724270214554892e-01 3.087752671017535144e-02
5.908429667374336391e-01 2.881186129493060744e-01 5.769609428208920254e-02
6.794890623267552110e-01 3.073845401748482864e-01 4.985000547658133274e-02
6.252475541936775016e-01 7.050031574199527862e-01 5.502812794171427907e-02
2.619335953989911925e-01 5.044112200567729687e-01 5.686361048942251140e-02
6.845368129712970928e-01 4.402645970775482809e-01 4.931277770130836069e-02
2.089406429319504988e-01 3.898991970167975940e-01 5.252531714543901692e-02
2.693176638389778166e-01 8.542312680600622210e-01 5.736174828224682720e-02
5.912912657060946930e-01 1.749817662338860047e-01 5.766472039707046249e-02
3.265029430387739184e-01 4.766802581712994286e-02 6.045053534771509945e-02
8.875311402360771540e-01 5.242540228697701865e-01 2.098008407397530112e-02
4.708380651802754890e-01 9.813042926911297315e-01 6.259550922689412211e-02
2.895855195518297065e-01 1.336733640038076931e-01 5.860913243090602742e-02
7.719038156867535916e-01 7.735247657965478307e-01 3.865286790155891827e-02
7.183374327633640366e-01 7.911775489198895617e-01 4.549088475657690755e-02
3.696481584736853732e-01 1.756546039700692119e-01 6.191964016022143830e-02
8.697213864425914487e-01 6.879941392760491325e-01 2.394061800231070056e-02
4.411053889993469257e-01 9.654410903032870639e-01 6.280399637468844776e-02
2.914978154806366906e-01 9.404847938569431687e-01 5.871805660118865899e-02
4.702691172407988951e-01 5.784267637947394514e-01 6.260290417286937248e-02
4.584545042605555065e-01 1.431852794003561080e-01 6.272541893481405062e-02
5.933873022584612578e-01 2.376192351490921117e-01 5.751685926911329072e-02
5.279241205958289385e-01 7.297589348807099752e-01 6.112436958463787762e-02
5.413087641637447378e-01 1.902247415581584111e-01 6.055900770559703716e-02
8.447681261968033040e-01 2.296464966514639994e-01 2.794499548766752120e-02
8.591912437272707370e-01 5.538824586355368673e-01 2.565074039527375990e-02
3.480247223290460767e-01 8.573510191288392646e-01 6.127346795318566741e-02
2.177631001776451913e-01 6.412633961123700432e-01 5.335280316706626780e-02
7.234132050855345275e-01 3.905346302098244848e-01 4.488314540132937180e-02
3.257722840817942056e-01 8.277576052934652873e-02 6.041938548960937294e-02
5.709906597900972214e-01 6.765931160665069610e-01 5.898923485074882705e-02
7.443974000935769109e-01 7.026043803242760788e-01 4.228024961234989887e-02
2.999825566322085191e-01 7.154806121168288957e-01 5.918354316367373247e-02
2.259028941647859001e-01 6.888837395448718093e-01 5.407372239732705782e-02
4.850194234772114976e-01 8.297502678490444872e-01 6.236617094298056718e-02
6.449068680139674603e-01 8.277950175827542001e-01 5.327977886272910329e-02
6.186651672457252893e-01 9.725150132041240347e-01 5.557754661302431037e-02
3.514843101510746748e-01 4.836843356342998002e-01 6.138892730927106300e-02
6.718802818544782340e-01 1.057124996996020028e-01 5.064245219582939883e-02
7.156425280855878146e-01 2.084492809801833102e-01 4.580985800143434761e-02
5.862836386857874782e-01 7.687866752750187604e-01 5.801002031936165065e-02
7.764693696470054141e-01 3.575596749110814265e-01 3.802811833442752698e-02
6.260811244927225738e-01 6.551441402907198785e-01 5.495719138127298786e-02
8.484730373329298914e-01 9.833822881740996724e-01 2.736067317681404112e-02
6.780425637359350777e-01 4.841805650107777748e-01 5.000230043113528672e-02
4.867293807006690121e-01 3.627312740374872835e-01 6.233279474821858124e-02
3.740291193934027203e-01 4.740265004197545262e-01 6.202887745538539221e-02
3.482844500953273803e-01 8.696488343864385850e-01 6.128229852636483260e-02
5.838532818996365892e-01 7.897725347614817926e-01 5.817341379848490340e-02
5.157100594916184111e-01 3.063839450774953899e-01 6.156524492112659674e-02
7.107075938059708164e-01 8.657716701056867858e-01 4.638735365967248253e-02
2.484546428149251029e-01 6.692140496640405223e-01 5.589113423908657896e-02
3.081506538829147934e-01 2.125238793927921102e-02 5.960380993763376295e-02
4.495955687770314957e-01 7.392599990642371166e-01 6.278069956255583062e-02
6.654545850929795003e-01 4.641183749353529064e-01 5.129464375931967052e-02
8.947311584942224671e-01 8.554796547812848484e-01 1.975503421606984028e-02
3.725895204488957058e-01 4.814661804725631766e-01 6.199379075473056278e-02
6.485315536696437677e-01 2.263399532768294031e-01 5.294152142926351196e-02
7.491229718760532563e-01 7.738859122713471761e-01 4.167376565281798173e-02
3.821198745725272738e-01 6.268210138336828274e-01 6.221135686249529284e-02
2.327818538192032993e-01 1.971856299916222022e-01 5.465420711076828669e-02
6.871905078087838792e-01 7.686370318130990587e-01 4.902686934844355249e-02
7.761856700164704304e-01 7.411292906838991001e-01 3.806711176503040778e-02
7.067869927618696257e-01 2.639458070858105021e-01 4.684058343131417695e-02
7.898422870325118028e-01 6.709456093605079344e-03 3.616080681706516919e-02
8.858947700464869790e-01 9.018315708862644220e-01 2.125562418670626924e-02
5.329514445372831588e-01 9.517303518875845914e-01 6.092212568601117206e-02
8.125532163882464021e-01 3.156535642743956149e-01 3.286751956284183346e-02
2.559559887141286127e-01 4.043624712966997076e-02 5.644251811200821228e-02
6.357805568000782781e-01 1.619589054389327931e-01 5.411009218106573732e-02
2.605698928098866829e-01 4.374829472520029849e-01 5.676896404005891961e-02
3.420058889052401963e-01 6.062922268997250619e-01 6.106146975421611334e-02
3.570212007655564901e-01 5.016245793866651592e-01 6.156397865866790331e-02
8.287348303561961060e-01 7.140372726150526761e-01 3.043051882692382124e-02
8.503967669702473531e-01 3.998611915105997755e-02 2.705591047460264090e-02
7.899729346101609373e-01 4.179295383143282749e-01 3.614228784066284700e-02
5.107616891690083261e-01 8.126444302254420826e-01 6.172347750839037722e-02
6.726155976077466958e-01 2.835869171501331221e-01 5.056681963721344764e-02
7.999315383193880136e-01 1.157374711721898958e-01 3.471676571837842978e-02
3.913578451128649771e-01 7.636723260148457759e-02 6.238982614238427343e-02
3.280892666033383143e-01 4.163721056369090179e-01 6.051742207799960110e-02
5.112912895852792516e-01 5.802678097343122454e-01 6.170708845426600003e-02
5.681263091143369248e-01 3.112008469202333094e-01 5.915963331768195332e-02
2.348128338832282946e-01 6.778366542902962699e-01 5.482118552742194784e-02
5.068590690286703948e-01 3.390639049521276260e-01 6.184028157774505013e-02
3.601367410397455227e-01 4.207282472895708114e-01 6.165734202085228211e-02
4.480010006895234209e-01 4.586107438743634857e-02 6.278734461201315731e-02
7.912339146009367274e-01 6.041516889276766777e-01 3.596329375646308002e-02
2.265456577053583942e-01 2.371879153751635105e-01 5.412894015334455272e-02
6.033649590972326449e-01 2.204908394639107094e-01 5.678618591836361723e-02
2.441323130712045875e-01 2.641432940440314736e-01 5.556169762123974731e-02
7.392821653879623200e-01 6.485303957243047090e-01 4.292837498971990851e-02
5.484616558338556436e-01 2.542758646702703018e-01 6.022092656426693280e-02
3.927308990191200055e-01 3.395722750682185764e-01 6.241363583716019736e-02
3.754425402846240933e-01 9.848307623159654467e-01 6.206255379786197734e-02
6.389239570297552406e-01 9.774866180999046694e-01 5.382751831026096750e-02
